message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
Animals also were hit by the swirling flood waters.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,1.0,0.0
Whole villages have been destroyed and winter crops have failed in the unseasonably cold weather.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0.0,1.0,0.0
Years of recurrent drought and a 2004 locust invasion contributed to food shortages across the Sahel last year.,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
The village of Aksu in Shet district saw all of its 150 residents evacuated after the Sherubai-Nur river spilled out of its banks.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
" British Airways' charitable partner, Comic Relief, has already donated over ¬¨¬£1m to the relief effort.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"On the fourth day of the killer quake which has left thousands dead and affected millions in the neighbouring country, Indian rescuers from NDRF and Air Force planes have begun reaching areas beyond Kathmandu valley near Pokhara.",,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
"IOM's province-wide damage assessment released last month concluded close to 90,000 private homes in Aceh and North Sumatra were either destroyed or significantly damaged by the tsunami and March 28, 8.7 magnitude earthquake.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0.0,1.0,0.0
"There have been numerous rockslides from unstable mountain slopes, and blocked rivers swollen by heavy rain have threatened to burst their banks.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
The water and sanitation programme is part of the Federation's drought assistance programme which began in July last year and is supported by the ICRC.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Weather forecasts say heavier snowfall will come towards mid- and late January.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,1.0,0.0
Reports indicate that over 27 million people from 25 districts were affected by the severe cyclonic storms.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0.0,1.0,0.0
"01/18/2014 09:47 GMT JAKARTA, January 18, 2014 (AFP) - The death toll in days of floods and landslides in Indonesia has climbed to 23, an official said Saturday, as torrential rain pounded the capital.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0
"Experts sent to investigate said the mudslide was triggered by the heaviest rain in the area in 300 years, adding the recent drought had made the ground drier than usual, making it easier for downpours to sweep away sand and rocks.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0,1.0,0.0
"The fund, administered by the Committee to Encourage Corporate Philanthropy, an international nonprofit forum of over 100 CEOs and Chairpersons dedicated to advocating and practicing corporate philanthropy, can be accessed at www.southasiaearthquakerelief.org.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
More than 2 feet of snow in the higher elevations and drenching rain in the foothills have cut off access to villages and forced the suspension of helicopter flights.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,1.0,0.0
Some Beijing citizens come to the RCSC office to donate money.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"** The UK's rescue and relief efforts in Nepal will be boosted with trauma medics, heavy lifting equipment to move aid supplies at Kathmandu airport, and humanitarian experts to help coordinate the international response, International Development Secretary Justine Greening announced today.",,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"They also reported continuing seismic activity in the area with hundreds of aftershocks, including a 3.5-magnitude trembler on Friday and a similar one on Thursday that further complicates the relief efforts.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
"Unlike India, Pakistan, Iran and Tajikistan (the other drought affected countries of the region) Afghanistan has no functioning government capable of responding on the scale required or capable of mobilizing the resources necessary to mitigate this disaster.",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
"Uncontrolled vegetation fires also contribute to global warming, air pollution, desertification and loss of biodiversity.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"MUMBAI, July 5, 2006 (AFP) - Large tracts of India's western financial hub of Mumbai were under water Wednesday as the weather bureau warned further heavy rains were on the way and the death toll from the monsoon deluge rose to nine.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0
Light overall (fire retardant) incl.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The project improves the collection and interpretation of raw data such as weather fluctuations, crop performance and the migration patterns of the population.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"As of 29 April 2008, we received donation amounting to over HKD100 million.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
Vulnerability levels are increasing in the country even as the frequency and intensity of climate-related emergencies are on the rise and populations are being hit by overlapping crises.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
Involvement of local communities is crucial to reduce wildland fires and their impact.,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1.0,0.0
"The assessment was also able to identify livestock diseases such as foot rot in goats, pneumonia, internal and external parasites in all locations covered and Trypanosomosis in Ijara District.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Severe heatwave conditions prevailing across north India are likely to continue for the next couple of days and the maximum was temperature would hover around 44 degrees celsius, they said.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Les habitants, dont l'activité est essentiellement pastorale, ont perdu une grande partie de leur bétail.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"CHENGDU, July 11 (Xinhua) -- Sixteen bodies have been recovered following a rain-triggered mudslide that occurred in southwest China's Sichuan province on June 28, an official from the local rescue command center said Wednesday.",,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0,1.0,0.0
Most parts of India have recorded above normal monsoon rainfall from 1 June to 1 August 2001 (26 out of 35 meteorological sub-divisions covering 75 % of the districts and 83 % area of the country received normal to excess rainfall).,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0,1.0,0.0
"Although it relieved the lingering drought in north and east Guangdong, the rain was also causing disruption.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0,1.0,0.0
"The parched soil has not been able to absorb the torrential rains that have been submerging entire villages in parts of Kenya, Ethiopia and Somalia.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.0,1.0,0.0
"While the tradition of donating funds to victims of international disasters is often well-entrenched in the West, for many Arabs, giving to worthy causes is a luxury they can ill afford given the poverty and conflicts roiling the region, say observers.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Despite ample evidence that additional food stocks are needed between the months of July and September, typically the monsoon season, in the event of inadequate rainfall, the Pakistan People's Party (PPP)-led Sindh government failed to develop and execute contingency plans for the vulnerable residents.",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"During the week, seismicity was at low-to-moderate levels.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"02/13/2012 15:15 GMT MOSCOW, February 13, 2012 (AFP) - Some 215 Russians have died this year in a prolonged period of abnormally cold winter weather, the health ministry said Monday as the overall death toll for Europe rose to well over 600.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
"LONDON (AlertNet) - China's earthquake survivors are in desperate need of blankets and proper shelter to guard against freezing temperatures with snow expected to bring more misery in the next few days, aid workers said.",,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0.0,1.0,0.0
Pyapon is close to three of the worst affected townships in the delta region.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"BANDA ACEH, INDONESIA - December 1, 2005: Within days of the Indian Ocean tsunami, the International Rescue Committee had launched emergency teams to help the Acehnese people cope with the massive devastation wrought by the waves.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.0,1.0,0.0
The expenses will be financed through collected donations and Inter-Korean Cooperation Fund,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"To the south along the Ethiopia border, widespread weekly rainfall totals exceeding 50 mm were seen, with local totals up to 200 mm.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"Through the use of hundreds of scenario maps, models, figures, and detailed analysis, the editors and contributors of West African Agriculture and Climate Change present plausible future scenarios that combine economic and biophysical characteristics to explore the possible consequences for agriculture, food security, and resources management to 2050.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Notwithstanding the difficulties resulting from Russia's socio-economic collapse, the plight of the Yakutia people is even more stark in the context of the bitterly cold winter which is already upon them.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0
"We are afraid of a huge mudslide triggered by heavy rain. BANGKOK, 5 August 2015 (NNT) - Flash flood warnings remain in place for people living in the North, South and Northeast of Thailand, due to continuous rainfall. According to statistical rainfall records, the city of Jiangyou had 129.4 mm and in some districts, they attained 338.7 mm. Farmers Drought, reduction in rain-fed and karez irrigated harvest. Powerful waves also damaged 3 km of sea dike, many embankments, over 100 houses, two schools and 30 salt stocks. The US Geological Survey said the earthquake west of the Indonesian island of Sumatra measured 9.0 on the Richter scale -- making it the largest quake worldwide in four decades. Sustained high food prices, erratic monsoons and a 400,000-tonne cereal deficit have already forced poor families in the Mid- and Far-Western Regions of the country to skip meals, borrow money and sell off assets in order to survive. Islamabad (dpa) - Living in a small tent and braving extremely cold nights, 10-year old Noor Jehan had never thought she would be parenting her four brothers and sisters including an infant at such a young age. Some areas also tried to make artificial rains, which proved to be of little help because of the lack of rain cloud. Palace: President Hamid Karzai expressed grief over the dead of a number of passengers who were killed in avalanches triggered by heavy snows in Salang Pass and ordered relevant authorities to make every effort possible for a quick reopening of the tunnel and provide help to those in need. One year ago, when a catastrophic earthquake hit China, Canadians were quick to respond.",,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0.0,1.0,0.0
"Thanks to generous donations to the Wave of Giving campaign for tsunami recovery, Lutheran World Relief is providing continuous support to affected communities through its Indonesian partner organizations in Action by Churches Together (ACT), a global alliance of churches and related agencies responding to disasters worldwide.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,1.0,0.0
IMC doctors are seeing many people who are suffering from conjunctivitis and other medical conditions associated with living and sleeping in inadequate shelters and from prolonged exposure to dusty conditions.,,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Meteorological officials expect more rain to pound the north eastern states during the monsoon, a climatic phenomenon that occurs between November and February every year.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"A total of 842,185 consultations and cases treated were recorded by the ARCS clinics in the course of 2001, while 8,156 complicated cases were referred to hospitals, while in the last quarter of the year, 145,942 consultations and cases treated were recorded and 1,130 complicated cases were referred to hospital.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The typhoon, meaning ""ant"" in Korean have brought continuous rainstorm and triggered landslides and floods as it swept along the provinces of Guangdong, Fujian, Jiangxi and Hunan.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0,1.0,0.0
All experts agree that it is one of the most devastating earthquakes in the world in the recent past.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
"A general alert has been sounded across the state with a central control room set up to monitor the flood situation with the rising level of all major rivers leading to floodwaters inundating hundreds of villages, IANS quoted Bhumidhar Barman, Assam revenue, relief and rehabilitation minister, as saying.",,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0,1.0,0.0
"One year ago, when a catastrophic earthquake hit China, Canadians were quick to respond. In the United States of America, spring and summer heat and drought caused massive wildfire outbreaks in Florida and damage to crops from the southern plains to the southeast. Farmers Drought, reduction in rain-fed and karez irrigated harvest. Heavy winter snowfall in the northern terrain of Pakistan and Afghanistan and subsequent above normal high temperatures of June and July caused massive flooding across Pakistan's northern region. To give a monthly donation and support CARE's ongoing emergency work, become an Emergency CAREgiver. It is a lesson that Padang learnt in 2009 when a relatively moderate quake struck off Sumatra's west coast. Whole villages have been destroyed and winter crops have failed in the unseasonably cold weather. Some 38 of the country's 64 districts in the north, centre and east have been at least partly submerged by one of the worst floods in years, caused by snow melt and heavy monsoon downpours in north and east India. Reports indicate that over 27 million people from 25 districts were affected by the severe cyclonic storms. Most of the deaths were caused by the tidal wave which engulfed coastal villages, or by flying debris and falling trees that crushed flimsy bamboo and tin homes -- the best that most people in the country can afford. By Kirubel Tadesse SENDAFA, Ethiopia (AlertNet) - Farmers in Ethiopia struggling to cope with unpredictable weather related to climate change have gained access to a trove of meteorological data through a new government website. This northward movement has resulted in positive rainfall anomalies throughout much of central and western Africa, though dryness was seen in parts of Guinea, Sierra Leone, and Liberia during the past dekad. The flood water levels at in-land gauging stations of Kien Giang, Can Tho, Vinh Long, Tien Giang, and Long An Provinces will change slowly and increase again under the influence from flood tide in mid-October 2000. The National Committee of Disaster Reduction, Ministry of Civil Affairs and Yunnan's provincial government have dispatched 9,700 tents, 15,000 quilts, 15,000 clothes and other materials to the quake-hit region. In Nepal's Bardiya district, where Malteser International has been conducting a Disaster Risk Reduction project in flood-prone areas, prevention measures before the monsoon floods helped prevent greater damage to the water supply and protect village residents. Central and southern Vietnam are regularly pounded by tropical storms and resultant flooding. IOM's assistance during the past two days includes the transportation of a team of 52 lecturers and students of the Open University of Sri Lanka, 12 trained psychosocial counselors from the University of Colombo and a team of Russian doctors. 07/20/2014 20:51 GMT KANO, July 20, 2014 (AFP) - A cholera outbreak in northern Nigeria's Kano State has killed six people and infected scores, the state health commissioner said Sunday, although a local charity put the toll higher. BEIJING, Nov 15, 2009 (Xinhua via COMTEX) -- Early and heavy snow storms in north China have killed 32 people, destroyed nearly 300,000 hectares of winter crops, and caused nearly 7 billion yuan (about one billion US dollars) of direct economic losses as of 2 p.m. Sunday, according to the Ministry of Civil Affairs. Also the widespread rainfall activity with active to vigorous monsoon conditions over Gujarat region, Saurashtra and adjoining north Konkan with heavy to very heavy falls at a few places continues, also the rainfall activity has increased over Madhya Maharashtra. On Sunday, Chinese leaders, students, workers and members of the public across the nation paused for three minutes beginning at 10 a.m. to mourn the dead, one week after the devastating mudslide. Rupert Neudeck, Gruendhelme director, told DW that his organization would continue fund raising efforts, as there is a lot of money still needed to complete the projects. In the severely affected districts of Gurjaani and Telavi in the Kakheti region, 70-90% of the sunflower crop is lost, there is a lack of wheat seed, rain-fed maize is only good for fodder, the quantity and quality of rain-fed grapes is low and there is an insect infestation. On July 27th, an earthquake aftershock caused fires that destroyed seven primitive shelters housing 26 displaced persons in the Lamno area. Through the Centre for National Operations, IOM continues to provide emergency transport assistance of essential relief items, relief workers and livelihood development materials on behalf of the Government, international organizations, NGOs and other donors. Officials say firefighters and soldiers are also making progress in containing rampant wildfires burning in many parts of the country, but some of the nation's most sensitive nuclear research sites remain under threat. Water and pasture shortages have resulted in livestock migration to areas that received better rainfall such as Gode and Ferfer woredas. It is caused by a potent toxin found in a common bacteria, and people generally contract it when their wounds come in contact with contaminated soil. Another 1,000 tonnes of food had been sent to Goma prior to the volcanic eruption, but it was not yet clear if it had been affected by the lava flow. The flood control headquarters said some 269,000 people in 62 townships in Zhangjiajie City have been evacuated because of the flooding threat. An ""excessive heat warning"" by the National Weather Service was still in effect as of 06:20 UTC on 01 July for western Arizona, central and southern Nevada and southern California. Rising sea levels, frequent flooding and extreme weather patterns compound the threats to food security. A week of heavy rain has caused severe flooding in parts of Mozambique. He invited participants to think how to make available relevant information to decision-makers, as well as directly to fire fighters. The earthquake rocked the region around 6 a.m. Saturday killing more than 5,100 people, seriously injuring 6,500 and leaving 200,000 homeless, according to the Indonesian government. Indonesia sits on the so-called Pacific Ring of Fire,"" where several continental plates collide, causing frequent seismic and volcanic activity.",,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0.0,1.0,0.0
"Authorities have warned that heavy rain expected in Zhouqu and other areas over coming days could bring the risk of more floods and land slips, including in adjacent Sichuan province.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,1.0,0.0
"Falling temperatures, coupled with forecasted rain and snow, could pose a real threat of waterborne disease that could potentially lead to a second wave of deaths.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,1.0,0.0
"A key element for the workshop were field visits to Pangandaran (West Java), Temanggung, Sragen and Solo (Central Java) and in Gunung Kidul (Yogyakarta), which allowed participants to meet with those at the grassroots who are dealing with the problems posed by tsunami, floods landslides and drought -- some in the same geographic region.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"A blanket of acrid smog covered the sweltering capital itself, worsening the woes of Muscovites gasping in Russia's hottest weather since record-keeping began around 1880.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
"The governor also injected another 500,000 baht into each district affected by inundation and urged all concerned agencies to keep a close watch around the clock and be ready for evacuation in landside and inundation prone areas.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
"A cold lava flood four months after the eruption, destroyed two bridges connecting Yogyakarta and Magelang and paralyzed transportation between the two cities.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0,0.0
- Some media reports indicate that this is the most powerful quake on record in Japan and may be the fifth largest earthquake reported in the world since 1900.,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,1.0,0.0
We need to keep our eye firmly on the goal of combating terrorism.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
More unsettled weather is expected.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The scale of the invasion from the Sahel and subsequent breeding depends on the success of survey and control operations this summer and on the quantity, distribution and frequency of rainfall in the coming months.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
MONUC conducted an orderly evacuation across the border into Rwanda of most of its logistical supply base and the military contingent camp.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0
They are not solid enough to withstand powerful earthquakes.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0,1.0,0.0
"Some say that the fish have been contaminated as they are feeding on dead bodies, rendering them unsaleable.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The trend is that the centres of the shallow volcanic quakes are moving closer and closer to the surface, and this is the normal pattern prior to an eruption, said Kristianto, a geologist monitoring Kelut.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
The mudflow was caused by an accident at a gas exploration drilling site in May 2006 near Porong sub-district in East Java's Sidoardjo regency.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Under his leadership, about 760 local community members are organized into [local protection committees](http://www.worldbank.org/en/news/feature/2013/05/01/in-madagascar-natural-resource-management-is-a-community-affair) that help maintain fire breaks and respond to fire, the dry forest's worst enemy.",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1.0,0.0
An intravenous drip is in her arm to stave off extreme dehydration.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"The Singapore Red Cross will channel the funds collected towards acute emergency relief and recovery assistance for the affected communities and the people who have lost homes and livelihoods,"" he added.",,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
A change of tack in agricultural production towards irrigation is more or less inevitable in the face of increasingly erratic weather conditions due to effects of climate change; prolonged droughts are becoming more intense and frequent.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
It has also demonstrated that the warning system can provide initial earthquake information to other nations and is most willing to share that information with all concerned.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0
Defence Medical Services The Norwegian Defence Medical Services/Military Medical Education and Competence Centre (MUKS) have assisted the civil authorities both with advice and with operational support in connection with the preparation and execution of the medical evacuation tasks.,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
"Light to moderate rainfall at most places over the Brahmaputra basin, light to moderately heavy rainfall at most places over the Ganges basin, Light to moderate rainfall at many places with heavy fall at or two places over the Meghna basin and moderate to moderately heavy rainfall at many places over the South Eastern Hill basin has been recorded during the last 24 hours ending at 9-00 A.M. today.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0
"Talking about stress, just then an earthquake rattles the building and the carers instinctively open the glass door to free up an escape route.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,1.0,0.0
Aktion Deutschland Hilft has issued a call for donations for emergency aid:,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0
