message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
"Legos , A file cabinet Girl clothing Books Games Storage shoe boxes from Container Store Miscl items Please let me know where I can send this group miscellaneous supplies . Thank you !",,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"i have some canned foods , cereals and s bit of childrens clothing . Friends also have some food to give as well",,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Anything to do with food , food services , manning tables , etc",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"bleach , non-perishable food , blanket , pillow",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Distribute food and supplies .,,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I can cook and would be happy to try to provide meals or serve in a soup kitchen .,,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"i can donate whatever is needed : food , clothes , coats , blankets , baby food/supplies , whatever .",,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I can help packing and distributing food and supplies,,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
thank you sandy for giving me an excuse to stay home all day and eat all the food in my house,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
10 1 liter bottles of water in the east village,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Can hand out food . Am tall and fit .,,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I can help prepare food and distribute food , clean up , etc .",,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"interested in donating food , blankets , and toilet paper",,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Keep on bringing the water ! We need tons of supplies now because most drop off locations have enough clothes .,,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Waiting for Sandy .. Esperando a Sandrita .. . #ghosttown @Manhattan , NY http : //t.co/mI3Olvin",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"I can bring batteries , toiletries , non-perishable items , hygiene products , towels ..",,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"food prep , serving , distributing",,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I have both clothing and non-perishable foods to donate .,,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Food clothes supplies tell us what to bring . We are collecting in Delaware and coming up !,,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
21 without power in #queens #HurricaneSandy #NorEaster2012 .. .death toll 41 persons .. that 's in tristate area .. #RiP #staystrong,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0
clothing ( wide range of styles and for various ages ) ; non-perishable food ; hygiene products,,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Oh waw .. .. . snow storm ? Plzz tell me we not gon na do this all over again ..,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,0.0,1.0
"This hurricane info is pissin me off . Stay off the roads , away from the water & & make sure your flashlights and food are on deck ! !",,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
"I have men and woman clothing plus 3-4t girl clothing , Toys , Non perishable food",,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I have men and woman clothing plus 3-4t girl clothing , Toys , Non perishable food",,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
would like to make food/ serve food,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Pull ups 4T-5T several packages A & D ointment latex free gloves first aid kits,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Charrito 's served free food todaty in #hoboken #hurricanesandy #njsandy @Hoboken , NJ http : //t.co/verhpLaa",,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"Dog beds for two dogs , Evo dry food ( chicken ) , new toys Both need a hair cut and cleaning",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I 'm a nutritionist and would be also happy to help with any food distribution/food pantry work .,,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
@RandomCravings your welcome . If I can help in anyway let me know . #localsunite #Sandy #foodies,,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0
A few friends and I are happy to distribute meds,,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
@therealjdeuce : My mom keeps cooking .. & i keep eating #fml #hurricaneprobz wait but mine too .. .,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I can also cook food or buy non perishable food and hygiene products . The site only let 's me pick one ! I do have clothes to give as well . Whatever is most needed or all .,,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Stocking up on water , food and warm blankets .. Sandy 's gon na be a fierce one !",,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.0,0.0
Running burning some calories from all that food that I ate while sandy was here,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Love this tweet from @jetblue @nycfoodtruck #SandyRelief #SandyUnites #NYC #FeedOurNeighbors #SCBD http : //t.co/exYTJKtD,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0
There 's a storm on the ocean and it 's moving this a way. If ur soul not anchored in Jesus U will surely drift away. JUST THOUGHT OF SONG.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0
"Meals on Wheels donated 50 meals , can anyone deliver additional meals tomorrow ?",,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"prepare food package , help to deliver food ..",,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I have many towels ( large , as well as hand towels and wash cloths , ) small men 's hygiene products ( travel size ) I 'd like to donate . I also have some batteries to donate . If there is a need for these items , please let me know . Thank you .",,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I 've been waiting for the bus for an hour now . #sandy,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Out here helping this community .. . The things u see is incredible .. Keep these people in ur prayers .. . #Sandy http : //t.co/zTFbQjht,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
"Happy to transport the injured , clean debris , etc .",,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Power 's out .. Thanks Sandy . Thanks .,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
Lights flickering powers going off ! Come on sandy what you got !,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
#hunkerdown drinking game is a huge success and I 'm .. . ( flops face down on bed ) @thegreatmick #Sandy,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
I would like to donate a turkey for Thanksgiving to someone in need !,,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
Big storm .. 2 days off .. still ca n't sleep .. grr,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.0
This hurricane was just an awful excuse for me to eat all the junk food in sight .,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1.0,0.0,0.0
"Will provide & serve nonperishable food . Also , possible coats , jackets , gloves , & hats .",,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Taking this storm as a learning experience . Still no power .. getting kind of scary .,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.0
"Looking to donate new ( several-year shelf life , sealed ) non-prescription medications to any organization involved in or impacted by Hurricane Sandy . Red Cross was contacted by a community member whose work department had collected money and purchased these items . Donation approximately fills a 10-ream paper box . Products are NOT used or near expiration .",,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,0.0,0.0
@sulllydude a storm of this magnitude has never happened here .. if it happened like this all the time then yes ..,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0.0,0.0,1.0
"Bring food , drinks to victims --",,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
Winter coat Gloves Hat Scarves Shirts Water Hygiene products,,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I have canned goods , some jars of baby food ( stage 3 ) , children 's books , children 's puzzles , cards/card games .",,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I 'm glad @torrrx3 is worried about where the trees went and saving the squirrels as were driving thru a snow storm .. .,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,0.0,1.0
"I am a chef and Carter 's who can prepare an , d organize serving food .",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"i am a food service worker , i can cook and deliver meals",,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
So battery park is flooded but there 's no rain on the UES .. .this does n't make sense . #Sandy http : //t.co/ssad9Tbi,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,1.0
When and Where should hot meals be delivered this evening ? 11/3/12,,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
foodrun ! ! #instamood #instafood @Frankenstorm Apocalypse - Hurricane Sandy http : //t.co/kV94cCfl,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0
"clothing ( winter coats ) , non-perishable food , hygiene products , etc .",,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Sent email , matched to Seniors are living in the Seward Park Co-Op top floors with no power or water .",,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Sent email , matched to Seniors are living in the Seward Park Co-Op top floors with no power or water .",,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"We did a large donation drive in our community . We have adult children and infant clothing , toys , nonperishable food , prepaid cell phone , pet supplies , baby supplies , blankets , winter gear , it is all seperated organized and boxed . We can deliver next sunday",,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I have several items I can donate including : -a bassinet stroller -half a packet of preemie diapers -candles -paper towels -9volt batteries -size 14/16 maternity jeans -canned tuna and shrimp,,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
#SandyHelp please help ! Sandy litterly broke Atlantic City .. . Ventnor is like a ghost town .. . This hurts like hell i my heart .. . HELP !,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,1.0
"I can distribute food and/or goods , cook , provide Reiki ( relaxation therapy ) , check on residents , organize , provide graphic design work",,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"stro_Soichi Upsss I Love the Pics the my City!Chile is a Strong Country!\nThanks you for Share!Santiago is a little more Normal today,Hugs",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"#Chillan is affected, but Thanks to God, not as affected as #Concepcion or #Talca. #earthquakeChile #Chile #earthquake",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1.0
"ikePortnoyDT Everything is under control in Santiago, Chile.Thanks for your prayers!Come down and bring us some hapiness with good music!!",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
"RT usafraba: Paper del 2007: Constituci√≥n and Concepci√≥n has a potential for an earthquake of magnitude as large as 8.5, should happen ..",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
Twitterer @Biodome10 pretended to be caught in a building in Santiago #Chile wasting people's time what a senseless moron,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
inalau that's amazing. i have been in a few shows but it's really difficult to me because i need to travel like 10 hours to go to Santiago,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"Our team is still evaluating the damage in the cellar in Peumo.. In Santiago, our main office is fine.. Good.. http://bit.ly/dllDxS",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
We have heard from most of the staff at I Love Chile and Santiago Radio by now. We're all alive and well.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
going out to explore Santiago. yikes*,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"#Santiago #chile blood donation points have been stablished in the city, also in valparaiso and in some desastre areas too this is important",,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"RT izcaskey: Why Now is Still the Time to Come to Santiagoand Chile. Yes, you read that correctly: http://bit.ly/cs8BsY (well said Liz)",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"My sister is isolated, she has 2 babies and needs milk. She's afraid of armed gangs and what is to come. Chaos in Concepcion Chile",,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
"Trying hard to upload videos of earthquake in Santiago - Chile, but internet connection unstable!",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1.0
hilgood Not bad really. Earth has been really kind on us here in Santiago after the Earthquake. In the south are being really bad.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1.0
"Chile rushes troops, aid to quake-stricken towns: CONCEPCION, Chile (Reuters) - Looters raided more stores in this.. http://bit.ly/d7amKf",,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0,0.0,1.0
"thoughts and prayers, i havent been able to talk to my mom, she lives in Talcahuano & she has no light nor water at her place. I know she's",,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
http://twitvid.com/862B9 - Driving down the highway that takes you to the airport in Santiago,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
Energy is going back in Santiago. Also its way more calm this night. Going back to normal at least in the capital of Chile!,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
RT hilequakenews: Argentinean government's mobile hospital has arrived to Santiago Airport. #Chile #Earthquake #TerremotoChile,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
"I wanted to buy the new album by @justinbieber online at Amazon, but since the airport of Santiago is destroyed..",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"My relitives in Talcahuano have lost everything, between the quake, the wave and the robbers. There buisnesses are wiped out. #chile",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
"Is horrible to see Duao, Iloca and Constituci√≥n.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"Video of the damage in Talcahuano, Chile: http://bit.ly/dAvwbN #chile #terremotochile #cnn",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
"RT stro_Soichi: http://twitpic.com/16ad2g - San Antonio, Chile. One of the closest port to Santiago. // impresionante el color del r√≠o!",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
RT ytimeschile: Four or five giant waves following the earthquake in Chile almost wipe out coastal towns near Concepcion http://nyti.m ..,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0,0.0,1.0
"1xy15 no, not yet. the corpse arrives today, at 16.00. from Concepcion.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"RT stro_Soichi: http://twitpic.com/16esd9 - Volcano in Andes, east of Concepcion, Chile. YES, it is erupting! Can you see the plume?",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0
"arcoswitt Check out my tweets! Videos of Santiago, Chile after the earthquake!",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
http://twitpic.com/16fy73 - Centro de Talca despues del Terremoto #rptw // Talca center after the earthquake,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
"ophiabliu it's getting better, Santiago has no problem, Concepcion has no services and the same with other areas affected by the earthqk",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1.0
"urtFamily i don't know.. well, there have been a lot of lil quakes during the day & a 5,1 richter in santiago. That was scary, according",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1.0
"tomorrow is the envent here in santiago, made to help the people hurt by the quake! jonas please come to help us! we need your help!",,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1.0
RT: @cammy__s: #everydayiwakeup(since Saturday)and I cannot believe that the place where I spent summer is gone.. #Dichato #Chile // x2 u.u,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"nnbrk #terremotochile my photos of the quake in Curanipe, Pelluhue, Cauquenes & Parral published on internet http://url.ie/59jz",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
"my wife mother alive, living in Dichato the most serious beach affected. House taken by the see. My mother house at the see also.",,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
"A picture of my aunt's home in downtown Concepcion, Chile, after the 8.8 earthquake. She's one of the lucky ones: http://tinyurl.com/ydzt75k",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0
"please come back to DOMINICAN REPUBLIC, SANTO DOMINGO AND SANTIAGO!!!\nplease come back to DOMINICAN REPUBLIC, SANTO DOMINGO AND SANTIAGO!!!",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
i'm watching the few of stars that is here in Santiago's sky. I love the stars ,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
"yperlovers yep, I'm at Talcahuano, a city next to Concepcion. The ato (CCP) is operating ~ 2-3 commercial flights + military & emergency",,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
